Point_ID,Annotation,Region,X,Y,Z
8778,2,1,89154,26853,0
8779,2,1,89148,26853,0
8780,2,1,89135,26853,0
8781,2,1,89122,26853,0
8782,2,1,89115,26853,0
8783,2,1,89102,26853,0
8784,2,1,89096,26853,0
8785,2,1,89089,26853,0
8786,2,1,89076,26853,0
8787,2,1,89064,26860,0
8788,2,1,89057,26860,0
8789,2,1,89044,26860,0
8790,2,1,89031,26860,0
8791,2,1,89018,26860,0
8792,2,1,89005,26860,0
8793,2,1,88999,26860,0
8794,2,1,88986,26860,0
8795,2,1,88986,26866,0
8796,2,1,88973,26866,0
8797,2,1,88967,26873,0
8798,2,1,88960,26873,0
8799,2,1,88954,26873,0
8800,2,1,88947,26873,0
8801,2,1,88941,26873,0
8802,2,1,88934,26873,0
8803,2,1,88928,26873,0
8804,2,1,88915,26879,0
8805,2,1,88909,26879,0
8806,2,1,88889,26885,0
8807,2,1,88876,26885,0
8808,2,1,88863,26885,0
8809,2,1,88851,26885,0
8810,2,1,88838,26885,0
8811,2,1,88831,26885,0
8812,2,1,88818,26892,0
8813,2,1,88805,26892,0
8814,2,1,88792,26898,0
8815,2,1,88786,26898,0
8816,2,1,88779,26898,0
8817,2,1,88767,26898,0
8818,2,1,88760,26898,0
8819,2,1,88754,26898,0
8820,2,1,88741,26905,0
8821,2,1,88734,26905,0
8822,2,1,88721,26911,0
8823,2,1,88715,26911,0
8824,2,1,88702,26911,0
8825,2,1,88696,26918,0
8826,2,1,88689,26918,0
8827,2,1,88676,26918,0
8828,2,1,88670,26918,0
8829,2,1,88663,26918,0
8830,2,1,88657,26918,0
8831,2,1,88644,26918,0
8832,2,1,88631,26918,0
8833,2,1,88618,26924,0
8834,2,1,88605,26924,0
8835,2,1,88592,26924,0
8836,2,1,88579,26931,0
8837,2,1,88573,26931,0
8838,2,1,88560,26937,0
8839,2,1,88553,26937,0
8840,2,1,88534,26937,0
8841,2,1,88528,26937,0
8842,2,1,88515,26937,0
8843,2,1,88508,26937,0
8844,2,1,88502,26937,0
8845,2,1,88495,26937,0
8846,2,1,88489,26937,0
8847,2,1,88482,26937,0
8848,2,1,88476,26937,0
8849,2,1,88463,26937,0
8850,2,1,88450,26944,0
8851,2,1,88431,26944,0
8852,2,1,88424,26944,0
8853,2,1,88411,26944,0
8854,2,1,88399,26944,0
8855,2,1,88399,26950,0
8856,2,1,88392,26950,0
8857,2,1,88386,26950,0
8858,2,1,88373,26950,0
8859,2,1,88366,26950,0
8860,2,1,88360,26950,0
8861,2,1,88353,26950,0
8862,2,1,88347,26950,0
8863,2,1,88340,26950,0
8864,2,1,88334,26950,0
8865,2,1,88321,26950,0
8866,2,1,88315,26950,0
8867,2,1,88308,26950,0
8868,2,1,88295,26950,0
8869,2,1,88295,26956,0
8870,2,1,88289,26956,0
8871,2,1,88282,26956,0
8872,2,1,88276,26956,0
8873,2,1,88263,26956,0
8874,2,1,88256,26956,0
8875,2,1,88244,26956,0
8876,2,1,88237,26956,0
8877,2,1,88224,26956,0
8878,2,1,88218,26956,0
8879,2,1,88205,26956,0
8880,2,1,88192,26956,0
8881,2,1,88185,26956,0
8882,2,1,88173,26956,0
8883,2,1,88166,26956,0
8884,2,1,88140,26956,0
8885,2,1,88134,26956,0
8886,2,1,88127,26956,0
8887,2,1,88108,26963,0
8888,2,1,88102,26963,0
8889,2,1,88089,26963,0
8890,2,1,88069,26963,0
8891,2,1,88063,26963,0
8892,2,1,88043,26963,0
8893,2,1,88030,26969,0
8894,2,1,88011,26969,0
8895,2,1,87998,26969,0
8896,2,1,87979,26976,0
8897,2,1,87959,26976,0
8898,2,1,87947,26976,0
8899,2,1,87921,26982,0
8900,2,1,87914,26982,0
8901,2,1,87882,26989,0
8902,2,1,87876,26989,0
8903,2,1,87856,26995,0
8904,2,1,87843,26995,0
8905,2,1,87824,26995,0
8906,2,1,87824,27002,0
8907,2,1,87817,27002,0
8908,2,1,87771,27023,0
8909,2,1,87762,27023,0
8910,2,1,87753,27023,0
8911,2,1,87728,27032,0
8912,2,1,87719,27032,0
8913,2,1,87710,27032,0
8914,2,1,87702,27032,0
8915,2,1,87693,27032,0
8916,2,1,87684,27032,0
8917,2,1,87676,27041,0
8918,2,1,87667,27041,0
8919,2,1,87650,27041,0
8920,2,1,87641,27041,0
8921,2,1,87633,27041,0
8922,2,1,87624,27049,0
8923,2,1,87607,27049,0
8924,2,1,87598,27049,0
8925,2,1,87581,27049,0
8926,2,1,87563,27049,0
8927,2,1,87538,27049,0
8928,2,1,87529,27049,0
8929,2,1,87512,27049,0
8930,2,1,87494,27058,0
8931,2,1,87486,27058,0
8932,2,1,87477,27058,0
8933,2,1,87469,27058,0
8934,2,1,87451,27066,0
8935,2,1,87443,27066,0
8936,2,1,87425,27066,0
8937,2,1,87417,27066,0
8938,2,1,87399,27066,0
8939,2,1,87391,27075,0
8940,2,1,87382,27075,0
8941,2,1,87374,27075,0
8942,2,1,87356,27075,0
8943,2,1,87348,27075,0
8944,2,1,87330,27075,0
8945,2,1,87322,27075,0
8946,2,1,87304,27075,0
8947,2,1,87296,27075,0
8948,2,1,87287,27075,0
8949,2,1,87279,27084,0
8950,2,1,87270,27084,0
8951,2,1,87253,27084,0
8952,2,1,87244,27084,0
8953,2,1,87227,27084,0
8954,2,1,87227,27092,0
8955,2,1,87218,27092,0
8956,2,1,87201,27092,0
8957,2,1,87192,27092,0
8958,2,1,87184,27092,0
8959,2,1,87166,27092,0
8960,2,1,87158,27092,0
8961,2,1,87149,27092,0
8962,2,1,87140,27101,0
8963,2,1,87132,27101,0
8964,2,1,87123,27101,0
8965,2,1,87123,27110,0
8966,2,1,87106,27110,0
8967,2,1,87097,27110,0
8968,2,1,87080,27110,0
8969,2,1,87071,27110,0
8970,2,1,87054,27118,0
8971,2,1,87028,27118,0
8972,2,1,87011,27118,0
8973,2,1,87002,27118,0
8974,2,1,86976,27118,0
8975,2,1,86968,27118,0
8976,2,1,86951,27127,0
8977,2,1,86942,27136,0
8978,2,1,86933,27136,0
8979,2,1,86916,27136,0
8980,2,1,86907,27136,0
8981,2,1,86881,27144,0
8982,2,1,86873,27144,0
8983,2,1,86864,27153,0
8984,2,1,86856,27161,0
8985,2,1,86838,27161,0
8986,2,1,86830,27161,0
8987,2,1,86821,27161,0
8988,2,1,86812,27161,0
8989,2,1,86795,27170,0
8990,2,1,86778,27170,0
8991,2,1,86761,27179,0
8992,2,1,86743,27179,0
8993,2,1,86726,27187,0
8994,2,1,86717,27187,0
8995,2,1,86691,27187,0
8996,2,1,86666,27187,0
8997,2,1,86657,27187,0
8998,2,1,86640,27196,0
8999,2,1,86622,27205,0
9000,2,1,86614,27205,0
9001,2,1,86605,27213,0
9002,2,1,86597,27213,0
9003,2,1,86579,27213,0
9004,2,1,86579,27222,0
9005,2,1,86571,27222,0
9006,2,1,86553,27230,0
9007,2,1,86545,27239,0
9008,2,1,86536,27248,0
9009,2,1,86527,27256,0
9010,2,1,86527,27265,0
9011,2,1,86527,27282,0
9012,2,1,86527,27291,0
9013,2,1,86527,27300,0
9014,2,1,86527,27308,0
9015,2,1,86527,27317,0
9016,2,1,86527,27325,0
9017,2,1,86527,27343,0
9018,2,1,86527,27351,0
9019,2,1,86527,27360,0
9020,2,1,86536,27360,0
9021,2,1,86562,27360,0
9022,2,1,86579,27360,0
9023,2,1,86588,27360,0
9024,2,1,86605,27360,0
9025,2,1,86614,27360,0
9026,2,1,86622,27360,0
9027,2,1,86631,27360,0
9028,2,1,86640,27360,0
9029,2,1,86648,27360,0
9030,2,1,86657,27360,0
9031,2,1,86657,27351,0
9032,2,1,86666,27351,0
9033,2,1,86683,27351,0
9034,2,1,86700,27351,0
9035,2,1,86717,27351,0
9036,2,1,86743,27351,0
9037,2,1,86752,27351,0
9038,2,1,86761,27351,0
9039,2,1,86769,27351,0
9040,2,1,86778,27351,0
9041,2,1,86786,27351,0
9042,2,1,86795,27351,0
9043,2,1,86795,27334,0
9044,2,1,86804,27334,0
9045,2,1,86812,27334,0
9046,2,1,86821,27334,0
9047,2,1,86830,27334,0
9048,2,1,86838,27334,0
9049,2,1,86847,27334,0
9050,2,1,86856,27334,0
9051,2,1,86864,27334,0
9052,2,1,86873,27334,0
9053,2,1,86881,27334,0
9054,2,1,86881,27325,0
9055,2,1,86899,27325,0
9056,2,1,86907,27325,0
9057,2,1,86916,27325,0
9058,2,1,86925,27325,0
9059,2,1,86933,27317,0
9060,2,1,86942,27317,0
9061,2,1,86951,27317,0
9062,2,1,86959,27317,0
9063,2,1,86968,27317,0
9064,2,1,86976,27308,0
9065,2,1,87002,27308,0
9066,2,1,87020,27300,0
9067,2,1,87028,27300,0
9068,2,1,87045,27291,0
9069,2,1,87054,27291,0
9070,2,1,87063,27291,0
9071,2,1,87071,27291,0
9072,2,1,87080,27291,0
9073,2,1,87097,27291,0
9074,2,1,87106,27282,0
9075,2,1,87123,27282,0
9076,2,1,87132,27282,0
9077,2,1,87140,27274,0
9078,2,1,87149,27274,0
9079,2,1,87158,27274,0
9080,2,1,87175,27274,0
9081,2,1,87184,27274,0
9082,2,1,87184,27265,0
9083,2,1,87201,27265,0
9084,2,1,87218,27265,0
9085,2,1,87227,27265,0
9086,2,1,87244,27256,0
9087,2,1,87253,27256,0
9088,2,1,87270,27256,0
9089,2,1,87279,27256,0
9090,2,1,87287,27256,0
9091,2,1,87296,27248,0
9092,2,1,87304,27248,0
9093,2,1,87313,27248,0
9094,2,1,87322,27248,0
9095,2,1,87322,27239,0
9096,2,1,87339,27239,0
9097,2,1,87348,27239,0
9098,2,1,87365,27239,0
9099,2,1,87382,27239,0
9100,2,1,87391,27239,0
9101,2,1,87399,27239,0
9102,2,1,87408,27230,0
9103,2,1,87417,27230,0
9104,2,1,87425,27230,0
9105,2,1,87434,27230,0
9106,2,1,87443,27230,0
9107,2,1,87451,27230,0
9108,2,1,87460,27230,0
9109,2,1,87469,27230,0
9110,2,1,87486,27222,0
9111,2,1,87494,27222,0
9112,2,1,87503,27222,0
9113,2,1,87512,27222,0
9114,2,1,87529,27213,0
9115,2,1,87538,27213,0
9116,2,1,87555,27213,0
9117,2,1,87555,27205,0
9118,2,1,87572,27205,0
9119,2,1,87589,27196,0
9120,2,1,87598,27196,0
9121,2,1,87607,27187,0
9122,2,1,87615,27187,0
9123,2,1,87624,27187,0
9124,2,1,87641,27187,0
9125,2,1,87650,27179,0
9126,2,1,87658,27179,0
9127,2,1,87667,27170,0
9128,2,1,87676,27170,0
9129,2,1,87702,27161,0
9130,2,1,87710,27161,0
9131,2,1,87728,27161,0
9132,2,1,87736,27161,0
9133,2,1,87745,27161,0
9134,2,1,87753,27161,0
9135,2,1,87771,27161,0
9136,2,1,87771,27153,0
9137,2,1,87779,27153,0
9138,2,1,87788,27153,0
9139,2,1,87797,27153,0
9140,2,1,87805,27153,0
9141,2,1,87814,27153,0
9142,2,1,87823,27153,0
9143,2,1,87823,27144,0
9144,2,1,87840,27144,0
9145,2,1,87848,27144,0
9146,2,1,87866,27144,0
9147,2,1,87883,27144,0
9148,2,1,87892,27144,0
9149,2,1,87909,27144,0
9150,2,1,87926,27144,0
9151,2,1,87935,27144,0
9152,2,1,87943,27136,0
9153,2,1,87961,27136,0
9154,2,1,87969,27136,0
9155,2,1,87978,27136,0
9156,2,1,87995,27136,0
9157,2,1,88004,27136,0
9158,2,1,88021,27136,0
9159,2,1,88021,27127,0
9160,2,1,88038,27127,0
9161,2,1,88047,27127,0
9162,2,1,88056,27127,0
9163,2,1,88064,27127,0
9164,2,1,88073,27127,0
9165,2,1,88090,27118,0
9166,2,1,88099,27118,0
9167,2,1,88116,27118,0
9168,2,1,88133,27118,0
9169,2,1,88142,27118,0
9170,2,1,88151,27118,0
9171,2,1,88159,27118,0
9172,2,1,88168,27118,0
9173,2,1,88185,27110,0
9174,2,1,88202,27110,0
9175,2,1,88202,27101,0
9176,2,1,88220,27101,0
9177,2,1,88237,27101,0
9178,2,1,88246,27101,0
9179,2,1,88254,27101,0
9180,2,1,88263,27101,0
9181,2,1,88271,27092,0
9182,2,1,88280,27092,0
9183,2,1,88289,27092,0
9184,2,1,88297,27092,0
9185,2,1,88306,27084,0
9186,2,1,88323,27084,0
9187,2,1,88341,27084,0
9188,2,1,88349,27084,0
9189,2,1,88358,27075,0
9190,2,1,88366,27075,0
9191,2,1,88375,27075,0
9192,2,1,88384,27075,0
9193,2,1,88392,27066,0
9194,2,1,88401,27066,0
9195,2,1,88410,27066,0
9196,2,1,88427,27066,0
9197,2,1,88436,27066,0
9198,2,1,88444,27058,0
9199,2,1,88461,27058,0
9200,2,1,88479,27058,0
9201,2,1,88487,27058,0
9202,2,1,88487,27049,0
9203,2,1,88505,27049,0
9204,2,1,88522,27049,0
9205,2,1,88530,27049,0
9206,2,1,88548,27049,0
9207,2,1,88556,27049,0
9208,2,1,88574,27049,0
9209,2,1,88582,27049,0
9210,2,1,88591,27049,0
9211,2,1,88600,27041,0
9212,2,1,88608,27041,0
9213,2,1,88617,27041,0
9214,2,1,88625,27041,0
9215,2,1,88634,27041,0
9216,2,1,88643,27041,0
9217,2,1,88651,27041,0
9218,2,1,88669,27041,0
9219,2,1,88677,27041,0
9220,2,1,88686,27041,0
9221,2,1,88703,27041,0
9222,2,1,88712,27032,0
9223,2,1,88720,27032,0
9224,2,1,88738,27032,0
9225,2,1,88746,27032,0
9226,2,1,88755,27032,0
9227,2,1,88772,27032,0
9228,2,1,88789,27023,0
9229,2,1,88798,27023,0
9230,2,1,88807,27023,0
9231,2,1,88815,27023,0
9232,2,1,88824,27023,0
9233,2,1,88833,27023,0
9234,2,1,88833,27015,0
9235,2,1,88841,27015,0
9236,2,1,88850,27015,0
9237,2,1,88859,27015,0
9238,2,1,88867,27006,0
9239,2,1,88876,27006,0
9240,2,1,88884,27006,0
9241,2,1,88902,27006,0
9242,2,1,88910,27006,0
9243,2,1,88910,26997,0
9244,2,1,88936,26997,0
9245,2,1,88945,26997,0
9246,2,1,88954,26997,0
9247,2,1,88962,26997,0
9248,2,1,88971,26997,0
9249,2,1,88979,26997,0
9250,2,1,88988,26997,0
9251,2,1,88997,26997,0
9252,2,1,89014,26989,0
9253,2,1,89031,26989,0
9254,2,1,89040,26989,0
9255,2,1,89049,26989,0
9256,2,1,89057,26980,0
9257,2,1,89066,26980,0
9258,2,1,89074,26980,0
9259,2,1,89083,26980,0
9260,2,1,89092,26980,0
9261,2,1,89109,26980,0
9262,2,1,89118,26980,0
9263,2,1,89126,26980,0
9264,2,1,89135,26980,0
9265,2,1,89152,26980,0
9266,2,1,89161,26980,0
9267,2,1,89169,26980,0
9268,2,1,89178,26980,0
9269,2,1,89187,26980,0
9270,2,1,89195,26980,0
9271,2,1,89204,26980,0
9272,2,1,89213,26980,0
9273,2,1,89221,26980,0
9274,2,1,89230,26980,0
9275,2,1,89238,26980,0
9276,2,1,89247,26980,0
9277,2,1,89256,26971,0
9278,2,1,89264,26971,0
9279,2,1,89273,26971,0
9280,2,1,89282,26971,0
9281,2,1,89290,26971,0
9282,2,1,89308,26971,0
9283,2,1,89316,26971,0
9284,2,1,89316,26963,0
9285,2,1,89333,26963,0
9286,2,1,89342,26963,0
9287,2,1,89368,26963,0
9288,2,1,89377,26963,0
9289,2,1,89385,26963,0
9290,2,1,89411,26963,0
9291,2,1,89420,26963,0
9292,2,1,89428,26963,0
9293,2,1,89437,26963,0
9294,2,1,89446,26963,0
9295,2,1,89454,26963,0
9296,2,1,89463,26963,0
9297,2,1,89489,26954,0
9298,2,1,89497,26954,0
9299,2,1,89506,26954,0
9300,2,1,89523,26954,0
9301,2,1,89532,26954,0
9302,2,1,89541,26954,0
9303,2,1,89558,26954,0
9304,2,1,89567,26954,0
9305,2,1,89584,26954,0
9306,2,1,89601,26954,0
9307,2,1,89610,26954,0
9308,2,1,89618,26946,0
9309,2,1,89627,26946,0
9310,2,1,89636,26946,0
9311,2,1,89644,26946,0
9312,2,1,89653,26946,0
9313,2,1,89661,26946,0
9314,2,1,89670,26946,0
9315,2,1,89687,26946,0
9316,2,1,89696,26946,0
9317,2,1,89705,26946,0
9318,2,1,89713,26946,0
9319,2,1,89722,26937,0
9320,2,1,89731,26937,0
9321,2,1,89739,26937,0
9322,2,1,89748,26937,0
9323,2,1,89756,26937,0
9324,2,1,89765,26937,0
9325,2,1,89774,26937,0
9326,2,1,89782,26937,0
9327,2,1,89791,26937,0
9328,2,1,89800,26937,0
9329,2,1,89808,26937,0
9330,2,1,89817,26937,0
9331,2,1,89826,26937,0
9332,2,1,89834,26937,0
9333,2,1,89834,26928,0
9334,2,1,89843,26928,0
9335,2,1,89851,26928,0
9336,2,1,89860,26928,0
9337,2,1,89869,26928,0
9338,2,1,89877,26928,0
9339,2,1,89886,26920,0
9340,2,1,89903,26920,0
9341,2,1,89912,26920,0
9342,2,1,89921,26920,0
9343,2,1,89929,26920,0
9344,2,1,89938,26920,0
9345,2,1,89946,26920,0
9346,2,1,89955,26920,0
9347,2,1,89964,26920,0
9348,2,1,89972,26920,0
9349,2,1,89981,26920,0
9350,2,1,89990,26920,0
9351,2,1,89998,26920,0
9352,2,1,90007,26920,0
9353,2,1,90015,26920,0
9354,2,1,90033,26920,0
9355,2,1,90041,26920,0
9356,2,1,90050,26920,0
9357,2,1,90059,26920,0
9358,2,1,90067,26920,0
9359,2,1,90076,26920,0
9360,2,1,90085,26920,0
9361,2,1,90102,26920,0
9362,2,1,90110,26920,0
9363,2,1,90128,26920,0
9364,2,1,90128,26911,0
9365,2,1,90136,26911,0
9366,2,1,90145,26911,0
9367,2,1,90162,26911,0
9368,2,1,90171,26911,0
9369,2,1,90197,26911,0
9370,2,1,90205,26911,0
9371,2,1,90223,26911,0
9372,2,1,90240,26911,0
9373,2,1,90249,26911,0
9374,2,1,90257,26911,0
9375,2,1,90266,26911,0
9376,2,1,90274,26911,0
9377,2,1,90283,26911,0
9378,2,1,90292,26911,0
9379,2,1,90309,26911,0
9380,2,1,90326,26911,0
9381,2,1,90344,26911,0
9382,2,1,90352,26911,0
9383,2,1,90361,26911,0
9384,2,1,90369,26911,0
9385,2,1,90378,26911,0
9386,2,1,90395,26911,0
9387,2,1,90404,26911,0
9388,2,1,90413,26911,0
9389,2,1,90439,26911,0
9390,2,1,90456,26911,0
9391,2,1,90464,26911,0
9392,2,1,90473,26911,0
9393,2,1,90482,26911,0
9394,2,1,90490,26911,0
9395,2,1,90499,26911,0
9396,2,1,90508,26911,0
9397,2,1,90516,26911,0
9398,2,1,90525,26911,0
9399,2,1,90542,26911,0
9400,2,1,90559,26911,0
9401,2,1,90568,26911,0
9402,2,1,90594,26911,0
9403,2,1,90603,26911,0
9404,2,1,90611,26911,0
9405,2,1,90628,26911,0
9406,2,1,90637,26911,0
9407,2,1,90663,26911,0
9408,2,1,90680,26911,0
9409,2,1,90706,26902,0
9410,2,1,90723,26902,0
9411,2,1,90732,26902,0
9412,2,1,90741,26902,0
9413,2,1,90758,26902,0
9414,2,1,90767,26902,0
9415,2,1,90775,26902,0
9416,2,1,90793,26902,0
9417,2,1,90818,26902,0
9418,2,1,90827,26902,0
9419,2,1,90844,26902,0
9420,2,1,90859,26892,0
9421,2,1,90924,26892,0
9422,2,1,90949,26892,0
9423,2,1,90969,26892,0
9424,2,1,90995,26892,0
9425,2,1,91008,26892,0
9426,2,1,91014,26892,0
9427,2,1,91027,26892,0
9428,2,1,91033,26892,0
9429,2,1,91046,26892,0
9430,2,1,91066,26892,0
9431,2,1,91092,26892,0
9432,2,1,91111,26892,0
9433,2,1,91137,26892,0
9434,2,1,91169,26886,0
9435,2,1,91195,26886,0
9436,2,1,91201,26886,0
9437,2,1,91214,26886,0
9438,2,1,91221,26886,0
9439,2,1,91227,26886,0
9440,2,1,91240,26879,0
9441,2,1,91246,26879,0
9442,2,1,91259,26879,0
9443,2,1,91272,26879,0
9444,2,1,91279,26879,0
9445,2,1,91292,26873,0
9446,2,1,91305,26873,0
9447,2,1,91311,26873,0
9448,2,1,91324,26873,0
9449,2,1,91330,26866,0
9450,2,1,91337,26866,0
9451,2,1,91350,26860,0
9452,2,1,91369,26860,0
9453,2,1,91376,26860,0
9454,2,1,91382,26860,0
9455,2,1,91389,26860,0
9456,2,1,91395,26854,0
9457,2,1,91408,26854,0
9458,2,1,91427,26854,0
9459,2,1,91434,26847,0
9460,2,1,91453,26847,0
9461,2,1,91472,26847,0
9462,2,1,91479,26841,0
9463,2,1,91485,26841,0
9464,2,1,91492,26841,0
9465,2,1,91498,26841,0
9466,2,1,91505,26841,0
9467,2,1,91518,26841,0
9468,2,1,91531,26841,0
9469,2,1,91537,26841,0
9470,2,1,91543,26841,0
9471,2,1,91556,26834,0
9472,2,1,91576,26834,0
9473,2,1,91595,26828,0
9474,2,1,91614,26828,0
9475,2,1,91634,26828,0
9476,2,1,91640,26828,0
9477,2,1,91653,26828,0
9478,2,1,91660,26828,0
9479,2,1,91660,26821,0
9480,2,1,91673,26821,0
9481,2,1,91686,26821,0
9482,2,1,91692,26821,0
9483,2,1,91705,26821,0
9484,2,1,91724,26821,0
9485,2,1,91737,26821,0
9486,2,1,91782,26821,0
9487,2,1,91815,26821,0
9488,2,1,91821,26815,0
9489,2,1,91853,26815,0
9490,2,1,91886,26815,0
9491,2,1,91912,26815,0
9492,2,1,91944,26815,0
9493,2,1,91950,26815,0
9494,2,1,91970,26815,0
9495,2,1,91983,26808,0
9496,2,1,91995,26808,0
9497,2,1,92002,26808,0
9498,2,1,92008,26808,0
9499,2,1,92028,26808,0
9500,2,1,92047,26802,0
9501,2,1,92066,26802,0
9502,2,1,92092,26795,0
9503,2,1,92118,26795,0
9504,2,1,92137,26795,0
9505,2,1,92157,26795,0
9506,2,1,92183,26789,0
9507,2,1,92189,26789,0
9508,2,1,92209,26789,0
9509,2,1,92221,26789,0
9510,2,1,92241,26789,0
9511,2,1,92254,26789,0
9512,2,1,92273,26789,0
9513,2,1,92292,26789,0
9514,2,1,92305,26783,0
9515,2,1,92325,26783,0
9516,2,1,92351,26783,0
9517,2,1,92376,26776,0
9518,2,1,92396,26776,0
9519,2,1,92409,26776,0
9520,2,1,92422,26770,0
9521,2,1,92435,26763,0
9522,2,1,92460,26763,0
9523,2,1,92493,26763,0
9524,2,1,92518,26757,0
9525,2,1,92538,26757,0
9526,2,1,92551,26750,0
9527,2,1,92564,26744,0
9528,2,1,92577,26744,0
9529,2,1,92589,26744,0
9530,2,1,92609,26744,0
9531,2,1,92628,26737,0
9532,2,1,92648,26731,0
9533,2,1,92654,26731,0
9534,2,1,92680,26731,0
9535,2,1,92712,26724,0
9536,2,1,92744,26724,0
9537,2,1,92777,26724,0
9538,2,1,92809,26724,0
9539,2,1,92828,26724,0
9540,2,1,92854,26718,0
9541,2,1,92874,26718,0
9542,2,1,92886,26718,0
9543,2,1,92906,26718,0
9544,2,1,92925,26718,0
9545,2,1,92945,26711,0
9546,2,1,92964,26711,0
9547,2,1,92983,26711,0
9548,2,1,93003,26711,0
9549,2,1,93029,26711,0
9550,2,1,93054,26705,0
9551,2,1,93080,26705,0
9552,2,1,93100,26705,0
9553,2,1,93119,26705,0
9554,2,1,93132,26705,0
9555,2,1,93145,26705,0
9556,2,1,93171,26699,0
9557,2,1,93183,26699,0
9558,2,1,93190,26705,0
9559,2,1,93222,26705,0
9560,2,1,93242,26705,0
9561,2,1,93255,26705,0
9562,2,1,93267,26705,0
9563,2,1,93280,26705,0
9564,2,1,93287,26705,0
9565,2,1,93306,26705,0
9566,2,1,93319,26705,0
9567,2,1,93326,26705,0
9568,2,1,93338,26705,0
9569,2,1,93351,26705,0
9570,2,1,93364,26705,0
9571,2,1,93371,26705,0
9572,2,1,93377,26705,0
9573,2,1,93384,26705,0
9574,2,1,93390,26705,0
9575,2,1,93397,26705,0
9576,2,1,93403,26699,0
9577,2,1,93409,26699,0
9578,2,1,93422,26699,0
9579,2,1,93435,26699,0
9580,2,1,93442,26699,0
9581,2,1,93455,26692,0
9582,2,1,93468,26692,0
9583,2,1,93480,26692,0
9584,2,1,93493,26692,0
9585,2,1,93506,26686,0
9586,2,1,93526,26686,0
9587,2,1,93539,26686,0
9588,2,1,93545,26686,0
9589,2,1,93564,26679,0
9590,2,1,93577,26679,0
9591,2,1,93590,26679,0
9592,2,1,93610,26679,0
9593,2,1,93623,26679,0
9594,2,1,93642,26673,0
9595,2,1,93655,26673,0
9596,2,1,93661,26666,0
9597,2,1,93687,26660,0
9598,2,1,93700,26660,0
9599,2,1,93706,26660,0
9600,2,1,93713,26660,0
9601,2,1,93719,26660,0
9602,2,1,93726,26660,0
9603,2,1,93739,26660,0
9604,2,1,93745,26653,0
9605,2,1,93765,26653,0
9606,2,1,93778,26653,0
9607,2,1,93790,26653,0
9608,2,1,93803,26653,0
9609,2,1,93810,26647,0
9610,2,1,93816,26647,0
9611,2,1,93823,26647,0
9612,2,1,93829,26647,0
9613,2,1,93836,26647,0
9614,2,1,93842,26647,0
9615,2,1,93861,26647,0
9616,2,1,93881,26647,0
9617,2,1,93894,26647,0
9618,2,1,93900,26640,0
9619,2,1,93907,26640,0
9620,2,1,93913,26640,0
9621,2,1,93926,26640,0
9622,2,1,93932,26640,0
9623,2,1,93945,26634,0
9624,2,1,93965,26634,0
9625,2,1,93991,26634,0
9626,2,1,94003,26634,0
9627,2,1,94016,26634,0
9628,2,1,94029,26634,0
9629,2,1,94062,26628,0
9630,2,1,94087,26628,0
9631,2,1,94113,26628,0
9632,2,1,94146,26628,0
9633,2,1,94171,26628,0
9634,2,1,94197,26628,0
9635,2,1,94217,26628,0
9636,2,1,94236,26628,0
9637,2,1,94255,26628,0
9638,2,1,94275,26628,0
9639,2,1,94288,26628,0
9640,2,1,94294,26628,0
9641,2,1,94307,26621,0
9642,2,1,94333,26621,0
9643,2,1,94359,26621,0
9644,2,1,94384,26621,0
9645,2,1,94404,26615,0
9646,2,1,94423,26615,0
9647,2,1,94443,26615,0
9648,2,1,94455,26615,0
9649,2,1,94468,26615,0
9650,2,1,94481,26608,0
9651,2,1,94501,26608,0
9652,2,1,94526,26608,0
9653,2,1,94539,26602,0
9654,2,1,94552,26602,0
9655,2,1,94565,26602,0
9656,2,1,94572,26602,0
9657,2,1,94604,26602,0
9658,2,1,94623,26602,0
9659,2,1,94636,26602,0
9660,2,1,94649,26602,0
9661,2,1,94662,26602,0
9662,2,1,94669,26602,0
9663,2,1,94688,26602,0
9664,2,1,94714,26602,0
9665,2,1,94727,26602,0
9666,2,1,94746,26602,0
9667,2,1,94759,26602,0
9668,2,1,94765,26602,0
9669,2,1,94778,26602,0
9670,2,1,94798,26602,0
9671,2,1,94804,26602,0
9672,2,1,94823,26602,0
9673,2,1,94830,26602,0
9674,2,1,94849,26595,0
9675,2,1,94869,26595,0
9676,2,1,94882,26595,0
9677,2,1,94901,26595,0
9678,2,1,94907,26595,0
9679,2,1,94914,26595,0
9680,2,1,94933,26595,0
9681,2,1,94946,26595,0
9682,2,1,94953,26595,0
9683,2,1,94959,26595,0
9684,2,1,94966,26595,0
9685,2,1,94972,26589,0
9686,2,1,94978,26589,0
9687,2,1,94978,26582,0
9688,2,1,94985,26576,0
9689,2,1,94985,26569,0
9690,2,1,94985,26563,0
9691,2,1,94985,26557,0
9692,2,1,94985,26544,0
9693,2,1,94985,26537,0
9694,2,1,94985,26531,0
9695,2,1,94978,26524,0
9696,2,1,94978,26518,0
9697,2,1,94972,26518,0
9698,2,1,94966,26518,0
9699,2,1,94966,26511,0
9700,2,1,94959,26511,0
9701,2,1,94953,26505,0
9702,2,1,94946,26505,0
9703,2,1,94940,26505,0
9704,2,1,94933,26498,0
9705,2,1,94927,26498,0
9706,2,1,94920,26498,0
9707,2,1,94914,26498,0
9708,2,1,94907,26498,0
